x,y,z,atom
43.0945, 33.134, 6.4695, H
39.6845, 18.625, 4.1235, O
40.4015, 18.622, 4.7755, H
40.0495, 19.122, 3.3765, H
16.8835, 44.597, 28.6295, O
17.4675, 43.829, 28.5505, H
17.4275, 45.259, 29.0805, H
9.3975, 31.954, 38.3985, O
9.2345, 32.83, 38.7765, H
9.0505, 31.343, 39.0645, H
41.9735, 9.379, 41.8165, O
41.9595, 8.828, 42.6125, H
41.1985, 9.952, 41.9155, H
4.1425, 13.252, 34.2735, O
3.6125, 12.664, 34.8305, H
4.5865, 13.836, 34.9065, H
6.7705, 3.807, 10.1985, O
6.9265, 4.612, 9.6845, H
5.8055, 3.738, 10.2405, H
10.6055, 15.6, 29.0575, O
10.3285, 15.778, 29.9685, H
9.8595, 15.114, 28.6765, H
11.7495, 17.357, 23.5225, O
11.4375, 18.267, 23.4095, H
11.2305, 17.022, 24.2675, H
35.2415, 23.526, 2.7125, O
34.6395, 24.277, 2.8115, H
35.4675, 23.285, 3.6225, H
15.0445, 2.956, 6.2115, O
14.2605, 2.429, 6.4255, H
15.7275, 2.613, 6.8065, H
25.4275, 6.07, 36.9715, O
25.0905, 5.784, 36.1105, H
25.8535, 5.278, 37.3305, H
8.3725, 20.396, 14.7665, O
8.8365, 21.145, 15.1675, H
8.5975, 19.648, 15.3385, H
43.3715, 31.7, 32.5095, O
44.1675, 31.486, 32.0015, H
43.6875, 31.777, 33.4205, H
39.2405, 17.178, 26.9555, O
38.8075, 16.329, 27.1265, H
39.7305, 17.36, 27.7695, H
18.3885, 44.267, 12.9775, O
19.1395, 44.21, 12.3695, H
17.6175, 44.313, 12.3935, H
26.5635, 4.388, 32.4685, O
26.7955, 5.302, 32.2475, H
25.7815, 4.208, 31.9255, H
44.8205, 37.846, 11.3535, O
45.0265, 38.101, 12.2645, H
44.0855, 37.222, 11.4445, H
41.5515, 38.261, 11.6435, O
42.3325, 38.825, 11.5505, H
41.8875, 37.367, 11.4825, H
38.9335, 30.311, 39.2865, O
38.1495, 30.822, 39.0385, H
38.8365, 29.48, 38.7985, H
15.5465, 33.679, 5.8555, O
14.5895, 33.732, 5.9945, H
15.9115, 33.632, 6.7505, H
24.9135, 34.491, 9.1385, O
24.5965, 35.022, 9.8835, H
24.7975, 35.07, 8.3715, H
19.4105, 37.938, 5.0085, O
19.7955, 37.275, 5.5995, H
19.1155, 38.641, 5.6045, H
3.6415, 36.552, 0.0125, O
4.5675, 36.401, 46.1255, H
3.2315, 36.838, 45.5335, H
17.2745, 15.219, 0.7355, O
17.2235, 14.855, 1.6315, H
18.1955, 15.505, 0.6515, H
9.5015, 5.852, 39.0585, O
8.6445, 5.433, 39.2265, H
9.4415, 6.701, 39.5195, H
42.2535, 31.695, 3.0425, O
41.3595, 31.538, 3.3795, H
42.1565, 31.635, 2.0815, H
2.7805, 22.441, 39.4355, O
1.9395, 21.962, 39.4075, H
3.1005, 22.407, 38.5225, H
16.5405, 10.035, 38.6435, O
17.0035, 10.735, 39.1275, H
16.7695, 9.227, 39.1265, H
29.5915, 35.698, 23.3965, O
29.3325, 35.453, 22.4965, H
28.7575, 35.948, 23.8205, H
18.6555, 11.098, 3.1015, O
19.4155, 11.268, 2.5255, H
17.9005, 11.084, 2.4955, H
7.2545, 1.587, 5.0495, O
6.5265, 1.128, 4.6065, H
7.8455, 1.841, 4.3255, H
5.4195, 5.332, 21.3155, O
6.0225, 5.0, 21.9975, H
4.8125, 5.909, 21.8005, H
14.7735, 37.788, 36.3905, O
14.3505, 38.625, 36.6295, H
14.0935, 37.317, 35.8875, H
27.9105, 10.153, 13.2325, O
27.6775, 11.083, 13.3675, H
27.5215, 9.701, 13.9945, H
40.5365, 27.83, 12.6155, O
40.8335, 27.002, 13.0195, H
39.7365, 28.058, 13.1095, H
41.6935, 9.651, 27.8865, O
40.9095, 9.424, 27.3655, H
42.2775, 10.089, 27.2515, H
43.9115, 30.171, 16.6585, O
44.1715, 30.75, 15.9265, H
43.7595, 29.313, 16.2365, H
17.3805, 38.601, 20.0345, O
16.8995, 39.101, 20.7095, H
16.7085, 38.018, 19.6515, H
32.8055, 38.147, 6.9815, O
32.8765, 38.809, 7.6855, H
33.0845, 37.323, 7.4055, H
42.6695, 26.106, 35.9265, O
42.3025, 25.64, 35.1615, H
42.6375, 27.039, 35.6705, H
27.9035, 37.623, 0.8475, O
28.1435, 37.597, 46.2595, H
27.8385, 38.568, 1.0475, H
0.7495, 27.702, 16.8975, O
1.0505, 27.417, 17.7725, H
1.1105, 28.595, 16.8045, H
3.2525, 26.303, 3.6735, O
3.3845, 26.994, 4.3385, H
3.7585, 25.551, 4.0135, H
30.7665, 8.195, 36.2275, O
31.1105, 7.419, 35.7615, H
30.5375, 8.812, 35.5175, H
35.0295, 15.098, 29.1575, O
34.2395, 15.046, 29.7145, H
35.7335, 15.353, 29.7715, H
10.6375, 25.945, 0.5295, O
11.4765, 25.519, 0.7565, H
10.5515, 25.801, 45.9255, H
14.7715, 43.85, 4.7585, O
15.5145, 44.428, 4.5335, H
14.0765, 44.11, 4.1355, H
45.1155, 5.534, 21.5525, O
45.6885, 5.538, 20.7725, H
44.2215, 5.459, 21.1865, H
23.7605, 34.279, 43.7595, O
24.7085, 34.209, 43.5715, H
23.7245, 34.716, 44.6225, H
9.3825, 35.598, 32.8985, O
9.0735, 34.812, 33.3725, H
9.7255, 35.248, 32.0635, H
11.7045, 45.656, 12.0225, O
12.0975, 45.958, 11.1915, H
10.8855, 45.218, 11.7495, H
0.4065, 38.935, 7.8225, O
46.1625, 38.254, 7.4745, H
1.2785, 38.676, 7.4915, H
25.9545, 0.436, 14.3005, O
26.1535, 1.214, 14.8415, H
25.9095, 46.061, 14.9405, H
15.6895, 13.73, 46.0585, O
14.9975, 13.929, 45.4115, H
16.3135, 13.174, 45.5695, H
20.3625, 4.538, 1.8455, O
20.7855, 3.858, 2.3905, H
19.8995, 5.097, 2.4855, H
33.8495, 3.751, 33.1925, O
33.9775, 4.702, 33.3205, H
33.0845, 3.695, 32.6015, H
39.4375, 35.644, 9.5035, O
38.7135, 36.161, 9.8845, H
39.5135, 35.978, 8.5975, H
8.4685, 32.981, 18.1435, O
8.9755, 33.754, 18.4315, H
8.2875, 32.501, 18.9645, H
4.0285, 28.918, 1.4125, O
3.1455, 29.31, 1.4865, H
4.5345, 29.348, 2.1165, H
16.8185, 19.19, 3.8545, O
16.7265, 19.597, 2.9805, H
17.4445, 18.465, 3.7105, H
15.2825, 41.887, 5.8465, O
15.4495, 40.952, 6.0315, H
15.4505, 41.972, 4.8965, H
8.5035, 19.479, 28.1125, O
8.8795, 20.196, 28.6435, H
8.2015, 18.834, 28.7685, H
7.3615, 16.585, 21.0235, O
7.6845, 17.314, 21.5735, H
7.1695, 15.88, 21.6575, H
17.5925, 40.774, 12.8265, O
17.4425, 39.995, 13.3815, H
17.7325, 41.491, 13.4625, H
10.0495, 32.393, 19.9885, O
10.2455, 31.541, 20.4065, H
9.5645, 32.881, 20.6685, H
34.1205, 21.954, 34.8085, O
34.4235, 22.198, 35.6945, H
34.6695, 21.192, 34.5745, H
6.9445, 11.083, 34.1435, O
6.6445, 11.287, 35.0405, H
7.8975, 11.252, 34.1695, H
14.2495, 13.892, 39.8865, O
15.1135, 13.568, 40.1805, H
13.8035, 14.147, 40.7075, H
40.9805, 37.114, 31.4865, O
41.5735, 37.688, 30.9805, H
40.0975, 37.344, 31.1625, H
31.5055, 0.354, 39.5855, O
30.7345, 0.289, 39.0045, H
32.2545, 0.416, 38.9755, H
19.2395, 0.822, 28.3685, O
18.8085, 0.356, 29.0995, H
18.5125, 1.033, 27.7645, H
1.1515, 22.803, 5.1885, O
1.8915, 23.416, 5.3085, H
1.3495, 22.356, 4.3525, H
45.6315, 3.553, 22.3585, O
45.4135, 2.677, 22.7065, H
0.1925, 3.702, 22.6515, H
35.5185, 23.718, 33.4845, O
35.6805, 24.671, 33.5385, H
34.9745, 23.618, 32.6895, H
30.7335, 5.057, 9.9725, O
29.8385, 4.696, 10.0435, H
30.6435, 5.969, 10.2845, H
6.6735, 10.521, 31.5235, O
7.0325, 10.854, 30.6885, H
5.7145, 10.563, 31.4005, H
12.2465, 38.51, 42.6075, O
12.1835, 37.786, 41.9675, H
12.0395, 39.301, 42.0885, H
1.3135, 41.991, 3.1085, O
2.1795, 41.979, 3.5405, H
0.7385, 41.511, 3.7225, H
35.7115, 46.191, 5.4055, O
35.5325, 45.4, 5.9355, H
36.1065, 45.844, 4.5925, H
6.1735, 44.616, 16.5875, O
5.4525, 44.988, 16.0585, H
6.6705, 44.073, 15.9575, H
22.1255, 5.72, 11.4525, O
22.5425, 5.944, 12.2965, H
22.7125, 5.052, 11.0705, H
14.2185, 0.245, 20.7655, O
14.5495, 1.047, 20.3365, H
14.2835, 45.916, 20.0785, H
45.6765, 32.144, 17.6955, O
44.7225, 32.086, 17.8485, H
45.7655, 32.843, 17.0315, H
35.9785, 6.915, 22.4195, O
35.5935, 6.106, 22.7865, H
36.8715, 6.94, 22.7915, H
9.8925, 36.772, 38.1255, O
9.4135, 36.131, 37.5815, H
10.3175, 37.356, 37.4805, H
34.4525, 11.368, 28.0975, O
34.7885, 11.083, 27.2355, H
35.2395, 11.381, 28.6625, H
11.3155, 20.488, 21.7845, O
11.5585, 19.592, 21.5075, H
11.5835, 21.044, 21.0385, H
14.4845, 32.605, 8.8155, O
14.5095, 33.425, 8.3035, H
13.5595, 32.323, 8.7625, H
38.0875, 16.12, 19.6665, O
37.3055, 16.527, 20.0675, H
37.7235, 15.444, 19.0765, H
20.6675, 45.978, 2.3585, O
20.7425, 45.688, 3.2785, H
21.1515, 0.466, 2.3365, H
1.9195, 29.872, 29.3245, O
2.7145, 30.175, 29.7865, H
1.2025, 30.049, 29.9495, H
1.4375, 39.495, 44.4345, O
1.0345, 38.67, 44.1295, H
2.3565, 39.253, 44.6205, H
20.0645, 45.442, 14.4305, O
19.8475, 45.837, 15.2875, H
19.6815, 44.554, 14.4775, H
34.4065, 40.315, 36.6805, O
34.0295, 41.135, 37.0295, H
34.9305, 40.603, 35.9185, H
37.3485, 42.079, 12.9805, O
37.6325, 41.888, 13.8865, H
36.5075, 42.547, 13.0925, H
44.9245, 37.478, 27.5095, O
44.4025, 36.786, 27.0785, H
44.2655, 38.135, 27.7795, H
8.2715, 8.496, 12.6245, O
7.9565, 7.794, 13.2125, H
8.6495, 9.154, 13.2265, H
14.9365, 43.296, 17.9235, O
14.2405, 42.892, 18.4615, H
15.5395, 43.685, 18.5735, H
9.1655, 18.72, 2.8245, O
8.6795, 18.456, 2.0295, H
8.5035, 19.18, 3.3615, H
1.7365, 10.639, 25.0265, O
2.3665, 11.083, 25.6125, H
1.4445, 9.869, 25.5365, H
46.0145, 40.714, 1.9655, O
45.3635, 40.104, 1.5885, H
0.1985, 40.987, 1.2055, H
43.7405, 21.244, 19.0875, O
44.4935, 20.88, 18.6005, H
44.0385, 22.125, 19.3555, H
30.1715, 1.877, 26.4705, O
29.4675, 2.053, 27.1125, H
30.9035, 1.545, 27.0105, H
35.1295, 4.626, 13.9415, O
34.9535, 4.874, 13.0225, H
35.7415, 3.879, 13.8695, H
19.0375, 28.915, 44.6995, O
18.4045, 29.631, 44.5435, H
18.5245, 28.249, 45.1785, H
41.0765, 32.318, 28.4435, O
41.0515, 31.354, 28.5365, H
41.3485, 32.631, 29.3185, H
35.8155, 3.683, 44.0385, O
35.5985, 3.161, 44.8235, H
36.4515, 3.132, 43.5595, H
23.8435, 41.971, 16.6255, O
23.0475, 41.784, 16.1075, H
24.4935, 42.25, 15.9645, H
11.9265, 4.858, 28.8775, O
11.1545, 4.877, 28.2935, H
12.6715, 4.711, 28.2775, H
42.9165, 21.38, 4.8935, O
42.8795, 22.108, 5.5315, H
43.2145, 20.623, 5.4185, H
11.3555, 15.542, 10.0505, O
10.8215, 15.668, 9.2535, H
10.8115, 14.969, 10.6095, H
30.8175, 2.195, 34.3115, O
31.7655, 2.288, 34.4865, H
30.5125, 1.582, 34.9955, H
26.6545, 30.918, 4.1835, O
26.8955, 30.737, 3.2635, H
27.5055, 31.0, 4.6365, H
9.2985, 32.315, 8.5605, O
8.7695, 32.877, 9.1445, H
9.8205, 31.771, 9.1675, H
42.1945, 11.842, 7.6885, O
43.1575, 11.938, 7.7285, H
42.0255, 11.544, 6.7835, H
10.8265, 30.9, 23.3535, O
10.7135, 30.767, 22.4005, H
11.1945, 30.061, 23.6655, H
43.0625, 40.316, 24.7015, O
43.7875, 40.885, 24.4045, H
42.6085, 40.847, 25.3725, H
24.8295, 34.795, 5.2585, O
24.2695, 34.251, 5.8315, H
25.3255, 35.352, 5.8755, H
38.2605, 7.529, 21.1605, O
38.1555, 6.718, 20.6415, H
37.5295, 8.092, 20.8665, H
44.7575, 40.007, 44.8525, O
44.9285, 40.782, 45.4065, H
44.6795, 39.278, 45.4845, H
10.5065, 41.372, 17.1825, O
10.8925, 40.738, 17.8035, H
10.5525, 42.218, 17.6515, H
16.8825, 33.349, 9.6145, O
16.3055, 32.768, 10.1305, H
16.7045, 33.101, 8.6955, H
33.4125, 32.031, 26.9625, O
33.2435, 31.291, 27.5635, H
33.8045, 32.71, 27.5305, H
33.7825, 39.202, 30.7905, O
34.3275, 38.852, 30.0715, H
33.1465, 39.779, 30.3425, H
30.2875, 44.047, 42.5785, O
29.7085, 44.821, 42.5115, H
31.1375, 44.36, 42.2385, H
44.5105, 23.925, 27.3005, O
44.4055, 23.13, 26.7575, H
44.7525, 24.613, 26.6635, H
39.0215, 31.497, 43.1015, O
39.5315, 31.859, 42.3625, H
38.1115, 31.478, 42.7715, H
35.4675, 8.521, 29.2905, O
35.4885, 7.788, 28.6585, H
35.4205, 9.311, 28.7325, H
14.1445, 11.303, 30.7595, O
14.8065, 12.008, 30.6995, H
13.7115, 11.314, 29.8935, H
7.8455, 23.693, 16.4095, O
8.0795, 22.871, 16.8645, H
7.5445, 24.278, 17.1205, H
19.5885, 32.772, 9.1415, O
18.6445, 32.687, 8.9405, H
20.0255, 32.589, 8.2965, H
27.1145, 32.469, 7.1885, O
27.6375, 32.554, 7.9985, H
26.2725, 32.895, 7.4075, H
5.7665, 4.807, 26.1865, O
5.1115, 5.369, 26.6245, H
6.6135, 5.224, 26.3995, H
0.3585, 43.548, 20.2285, O
46.1615, 42.974, 20.7835, H
0.7925, 42.937, 19.6155, H
32.6085, 45.762, 9.7605, O
33.0825, 45.097, 9.2405, H
32.1425, 46.29, 9.0955, H
34.6845, 6.756, 4.7535, O
34.7315, 5.956, 5.2965, H
35.5095, 7.222, 4.9495, H
27.1255, 34.437, 41.5645, O
28.0625, 34.301, 41.3645, H
26.6655, 34.082, 40.7895, H
39.2615, 31.057, 3.8815, O
38.4155, 30.773, 4.2575, H
39.0525, 31.893, 3.4395, H
11.3545, 19.585, 25.6915, O
11.5435, 18.745, 26.1345, H
11.4195, 20.243, 26.3995, H
17.1895, 22.756, 1.8475, O
17.4985, 23.669, 1.9435, H
16.2755, 22.849, 1.5425, H
4.3065, 31.536, 0.9325, O
3.5505, 32.113, 1.1145, H
4.8695, 31.635, 1.7135, H
2.0645, 18.917, 15.9465, O
1.9885, 18.939, 16.9115, H
2.9575, 19.248, 15.7735, H
11.2065, 22.401, 16.4335, O
11.3415, 23.104, 17.0855, H
11.4185, 21.589, 16.9165, H
4.5435, 9.704, 1.3475, O
5.0935, 8.913, 1.2595, H
4.7685, 10.233, 0.5685, H
30.3885, 6.981, 33.5465, O
30.0345, 6.9, 32.6485, H
31.0775, 6.301, 33.5885, H
3.1175, 4.642, 31.4535, O
2.9785, 3.881, 30.8725, H
3.2235, 5.386, 30.8435, H
43.6165, 43.068, 36.0135, O
43.3605, 42.759, 36.8955, H
42.9105, 43.682, 35.7665, H
15.5995, 8.721, 36.0825, O
14.9385, 9.03, 35.4455, H
16.3395, 8.431, 35.5295, H
34.1635, 8.221, 16.6565, O
33.4205, 8.611, 16.1745, H
34.6245, 7.693, 15.9885, H
33.7645, 37.349, 1.0055, O
33.0845, 36.907, 0.4775, H
34.3905, 37.686, 0.3485, H
42.0305, 45.574, 37.1235, O
41.8355, 0.138, 37.3745, H
42.8775, 45.388, 37.5535, H
37.4725, 6.12, 3.4435, O
37.3485, 6.161, 2.4845, H
38.3505, 5.724, 3.5495, H
42.6175, 46.256, 23.2565, O
42.8585, 46.214, 24.1935, H
43.0495, 45.481, 22.8685, H
7.3165, 9.999, 16.3005, O
7.8595, 10.797, 16.2265, H
6.5975, 10.259, 16.8945, H
34.1015, 29.979, 19.0085, O
34.9125, 30.225, 18.5395, H
33.9265, 30.735, 19.5875, H
8.7075, 2.587, 38.0695, O
8.2555, 3.403, 37.8105, H
9.0395, 2.775, 38.9595, H
22.1745, 0.819, 21.1285, O
21.8985, 1.352, 21.8875, H
21.3425, 0.591, 20.6875, H
16.4525, 16.694, 46.0135, O
15.7575, 16.332, 45.4455, H
17.2205, 16.763, 45.4295, H
35.3365, 9.608, 24.0355, O
34.8565, 8.828, 24.3505, H
36.2675, 9.387, 24.1865, H
43.1275, 39.578, 20.6865, O
43.6635, 40.015, 21.3645, H
42.2595, 39.479, 21.1035, H
0.8315, 44.908, 28.5255, O
0.8275, 45.507, 27.7645, H
1.0145, 44.04, 28.1385, H
21.8685, 6.751, 43.5815, O
21.8105, 7.586, 44.0685, H
21.4385, 6.109, 44.1645, H
17.0895, 44.419, 35.6035, O
17.4055, 45.232, 35.1845, H
16.8045, 43.868, 34.8605, H
17.3675, 18.059, 1.7535, O
17.0695, 18.78, 1.1805, H
17.6305, 17.362, 1.1355, H
40.6325, 34.382, 23.4995, O
40.8365, 34.045, 22.6145, H
41.0965, 35.231, 23.5385, H
44.5295, 2.068, 3.9685, O
45.3625, 2.016, 4.4605, H
44.6155, 2.88, 3.4475, H
42.5145, 15.952, 12.3725, O
41.9095, 15.5, 12.9785, H
43.1265, 16.42, 12.9585, H
44.1205, 32.459, 13.0045, O
44.1405, 31.646, 12.4795, H
43.9095, 32.155, 13.8985, H
0.2295, 11.98, 34.8485, O
0.5015, 12.863, 35.1395, H
1.0455, 11.46, 34.8875, H
36.2145, 25.273, 13.6155, O
36.1355, 24.555, 14.2615, H
36.3525, 26.062, 14.1585, H
30.5945, 39.437, 39.2975, O
31.3115, 39.085, 39.8445, H
30.8935, 40.328, 39.0645, H
30.7055, 45.824, 35.9265, O
31.4035, 45.946, 36.5875, H
29.8915, 46.037, 36.4045, H
42.9575, 39.804, 9.3125, O
42.5375, 40.432, 8.7065, H
43.3485, 39.14, 8.7265, H
32.5585, 31.137, 18.9735, O
33.0575, 31.819, 19.4455, H
33.0525, 31.012, 18.1505, H
35.4985, 34.754, 39.2795, O
34.7685, 35.034, 39.8505, H
35.5925, 33.808, 39.4675, H
39.0305, 8.834, 39.5815, O
39.2555, 9.271, 40.4155, H
38.1065, 9.079, 39.4295, H
26.4425, 7.238, 12.7905, O
27.0685, 7.064, 12.0725, H
25.5745, 7.121, 12.3765, H
31.0475, 1.308, 2.4585, O
30.9715, 1.403, 3.4195, H
30.1375, 1.4, 2.1415, H
24.2825, 10.191, 13.7295, O
24.0905, 11.083, 13.4065, H
23.7035, 10.091, 14.4995, H
42.2935, 18.728, 4.1005, O
42.6665, 17.87, 4.3465, H
42.1745, 18.666, 3.1415, H
9.3125, 21.474, 20.7845, O
9.0545, 22.219, 20.2225, H
9.7355, 21.892, 21.5485, H
3.0845, 15.071, 32.8245, O
2.8855, 14.374, 32.1825, H
3.8865, 15.487, 32.4775, H
7.5405, 39.326, 36.8635, O
7.4005, 38.414, 37.1585, H
7.3615, 39.857, 37.6525, H
23.2425, 44.533, 2.8335, O
22.9445, 45.398, 2.5175, H
23.7505, 44.174, 2.0915, H
10.1725, 14.666, 23.7415, O
10.9425, 14.74, 24.3235, H
9.4515, 14.414, 24.3365, H
7.2225, 32.377, 6.9505, O
6.8425, 33.031, 6.3465, H
8.1735, 32.559, 6.9245, H
1.3845, 43.229, 40.8895, O
1.8865, 43.794, 40.2845, H
2.0655, 42.753, 41.3865, H
46.1895, 26.334, 24.5595, O
0.5625, 26.297, 23.9175, H
45.4245, 26.612, 24.0355, H
19.2165, 34.784, 4.1785, O
18.8595, 35.609, 4.5355, H
18.5305, 34.476, 3.5685, H
3.4235, 39.694, 37.3075, O
3.0495, 39.149, 38.0145, H
2.6475, 40.04, 36.8425, H
19.6025, 10.884, 1.7075, O
19.3885, 9.959, 1.8965, H
20.3325, 11.083, 2.3115, H
2.8165, 25.304, 0.3335, O
2.1055, 25.4, 46.0335, H
3.6195, 25.248, 46.1455, H
44.2865, 20.895, 36.4095, O
43.6055, 20.693, 35.7515, H
45.1175, 20.809, 35.9205, H
4.8795, 17.315, 10.4575, O
4.4385, 17.917, 11.0735, H
5.4685, 16.793, 11.0215, H
7.8855, 16.367, 5.0785, O
7.8455, 15.401, 5.1395, H
7.6165, 16.668, 5.9585, H
31.1405, 4.256, 38.0505, O
31.6795, 4.707, 37.3845, H
30.4795, 3.777, 37.5305, H
32.0775, 9.945, 24.0325, O
32.8295, 10.432, 24.3995, H
31.3585, 10.119, 24.6585, H
0.3005, 16.054, 11.5025, O
45.7675, 16.426, 11.3665, H
0.4835, 16.22, 12.4385, H
37.5665, 19.978, 36.3825, O
37.6295, 20.528, 37.1765, H
38.4805, 19.709, 36.2095, H
1.1265, 20.096, 21.7315, O
1.2745, 19.565, 20.9365, H
1.1325, 21.009, 21.4085, H
31.7105, 2.09, 6.7645, O
31.9535, 2.669, 7.5015, H
31.4575, 1.259, 7.1935, H
17.7595, 25.718, 2.2745, O
17.3045, 26.192, 1.5635, H
18.5935, 25.436, 1.8705, H
6.9405, 39.459, 24.8175, O
7.7255, 38.93, 25.0215, H
6.9095, 40.117, 25.5275, H
1.6375, 30.581, 22.9615, O
1.6945, 30.737, 23.9155, H
0.7475, 30.881, 22.7275, H
27.0035, 1.058, 39.5345, O
27.8755, 0.674, 39.3645, H
27.0875, 1.974, 39.2315, H
11.5225, 1.035, 32.5475, O
11.1495, 0.157, 32.7125, H
12.2805, 1.084, 33.1475, H
9.0105, 39.31, 42.7565, O
9.8125, 39.336, 42.2145, H
8.9445, 40.206, 43.1195, H
34.5715, 6.758, 45.1045, O
34.2915, 5.934, 45.5275, H
34.9795, 6.468, 44.2755, H
34.9955, 28.591, 35.3545, O
34.5165, 29.057, 36.0545, H
35.6055, 28.011, 35.8335, H
26.9785, 36.399, 30.7705, O
27.7405, 36.872, 31.1365, H
27.3505, 35.886, 30.0375, H
27.6495, 43.859, 3.9075, O
27.3765, 44.496, 3.2315, H
27.3885, 43.002, 3.5405, H
13.5475, 1.399, 27.8825, O
13.5855, 0.665, 28.5135, H
14.4645, 1.502, 27.5875, H
15.3025, 0.126, 32.3855, O
15.8655, 45.716, 32.5915, H
15.8835, 0.72, 31.8885, H
0.6215, 11.2, 4.7605, O
46.0495, 11.289, 5.0435, H
0.9255, 12.114, 4.6615, H
42.9625, 13.001, 33.4245, O
43.8165, 13.353, 33.1345, H
42.8395, 12.208, 32.8825, H
2.8325, 25.389, 40.0465, O
2.1255, 25.114, 39.4455, H
3.5935, 25.53, 39.4635, H
40.9445, 33.446, 25.4695, O
40.7455, 33.068, 26.3385, H
41.7415, 33.974, 25.6205, H
10.4105, 19.482, 29.7975, O
9.9035, 19.585, 30.6155, H
11.1245, 20.131, 29.8815, H
21.9695, 44.725, 42.8535, O
21.7935, 44.357, 41.9745, H
22.2585, 45.631, 42.6745, H
1.9045, 4.628, 36.1415, O
1.7755, 4.759, 37.0925, H
1.3865, 5.338, 35.7355, H
13.5475, 18.294, 41.9485, O
12.9885, 17.988, 42.6775, H
13.0945, 19.085, 41.6215, H
17.9075, 40.427, 6.7305, O
18.4445, 40.976, 6.1405, H
17.3365, 39.927, 6.1295, H
21.1055, 8.544, 37.1985, O
21.6205, 9.306, 37.5035, H
20.2235, 8.909, 37.0325, H
28.2955, 7.673, 9.6065, O
28.1625, 8.445, 10.1755, H
28.2445, 6.921, 10.2145, H
25.8895, 36.602, 40.6785, O
26.0515, 35.927, 40.0035, H
26.1115, 36.16, 41.5105, H
11.5885, 40.581, 35.1895, O
11.6835, 40.136, 34.3355, H
11.0995, 39.946, 35.7325, H
4.5295, 31.72, 23.7265, O
4.7875, 31.828, 24.6535, H
4.6565, 30.776, 23.5565, H
43.1735, 22.792, 2.5795, O
43.8895, 23.017, 3.1925, H
42.4045, 23.259, 2.9365, H
15.4625, 12.694, 34.2885, O
14.9825, 11.863, 34.4145, H
15.5585, 13.047, 35.1845, H
16.6455, 30.444, 0.6265, O
16.1865, 29.663, 0.2865, H
16.2325, 31.182, 0.1555, H
21.7195, 43.276, 32.9885, O
22.6515, 43.164, 32.7495, H
21.4385, 44.051, 32.4815, H
2.0415, 3.5, 16.7685, O
2.6365, 4.137, 16.3475, H
1.2655, 3.487, 16.1895, H
35.5595, 4.326, 40.0705, O
35.7675, 4.823, 40.8755, H
34.7605, 3.83, 40.3015, H
23.0915, 42.925, 7.5645, O
22.6035, 43.417, 6.8885, H
23.9325, 42.709, 7.1365, H
40.0495, 33.107, 34.9795, O
40.5365, 32.276, 34.8735, H
39.8085, 33.354, 34.0755, H
19.1755, 3.749, 26.0955, O
19.7265, 4.137, 26.7905, H
18.5315, 3.212, 26.5795, H
39.9975, 14.841, 7.6615, O
39.6755, 14.496, 8.5075, H
40.8465, 15.251, 7.8845, H
30.1045, 31.179, 43.7145, O
30.6485, 31.27, 44.5105, H
30.6475, 30.642, 43.1195, H
18.3825, 37.121, 13.3245, O
17.8185, 37.864, 13.5845, H
17.8235, 36.343, 13.4635, H
18.0545, 0.721, 32.5255, O
17.7415, 46.241, 32.1375, H
17.7975, 1.394, 31.8785, H
2.4795, 9.543, 32.2105, O
3.1225, 10.25, 32.0545, H
2.7005, 9.216, 33.0945, H
7.2125, 31.414, 16.0055, O
8.0935, 31.47, 15.6095, H
7.3305, 31.78, 16.8935, H
29.9265, 0.606, 29.3885, O
30.6155, 0.264, 28.8015, H
29.1385, 0.647, 28.8275, H
12.9595, 42.887, 15.9735, O
12.7315, 42.231, 15.2995, H
13.2775, 43.647, 15.4645, H
43.9885, 9.46, 5.9305, O
43.6085, 10.349, 5.8725, H
43.3035, 8.942, 6.3785, H
2.7875, 14.975, 23.6405, O
2.7325, 15.762, 23.0795, H
1.9515, 14.977, 24.1295, H
25.7795, 45.662, 33.5995, O
26.0325, 0.242, 33.5015, H
25.2685, 45.643, 34.4215, H
25.1195, 42.582, 36.7445, O
25.7015, 42.749, 37.4995, H
25.6605, 42.813, 35.9755, H
1.0175, 20.046, 29.2255, O
1.2695, 19.159, 28.9295, H
1.8005, 20.367, 29.6955, H
10.9275, 44.266, 28.5775, O
11.5515, 44.647, 27.9425, H
10.7735, 43.369, 28.2455, H
15.3685, 37.482, 0.2135, O
15.3775, 38.076, 0.9775, H
14.6895, 36.828, 0.4325, H
17.4235, 6.942, 9.8325, O
17.1805, 6.315, 9.1355, H
17.8335, 7.677, 9.3545, H
36.7325, 7.368, 46.2495, O
37.3255, 7.408, 45.4845, H
37.2855, 7.654, 0.6405, H
34.2535, 18.778, 37.0375, O
34.0115, 17.947, 36.6035, H
33.9695, 19.46, 36.4125, H
1.2525, 34.902, 40.7455, O
1.6945, 34.211, 41.2595, H
1.9035, 35.143, 40.0695, H
7.2695, 42.077, 23.2825, O
8.1625, 41.729, 23.1405, H
6.7535, 41.299, 23.5395, H
44.9285, 42.547, 12.1585, O
44.6405, 42.78, 13.0535, H
45.8815, 42.399, 12.2505, H
6.6635, 33.838, 31.8525, O
5.9295, 33.992, 32.4665, H
6.5375, 32.923, 31.5625, H
3.1845, 20.538, 27.2485, O
2.5795, 21.192, 27.6295, H
